ID,item_cnt_month
14442,1.2874842
14443,1.0666573
14444,1.2899072
14445,1.0685093
14446,1.2899072
14447,1.2899072
14448,1.2394116
14449,1.2833085
14450,1.2833085
14451,1.2833085
14452,1.2877603
14453,1.2877603
14454,1.2877603
14455,1.2877603
14456,1.2644327
14457,1.0551581
14458,1.0551581
14459,1.0551581
14460,1.0551581
14461,1.0551581
14462,1.0551581
14463,1.3339946
14464,1.1209877
14465,1.3232305
14466,1.2727349
14467,1.3232305
14468,1.0667262
14469,1.1092253
14470,1.0630252
14471,1.3232305
14472,1.3232305
14473,1.0687606
14474,1.0687606
14475,1.0687606
14476,1.0687606
14477,1.318387
14478,1.0630252
14479,1.0661552
14480,1.0661552
14481,1.0685782
14482,1.3208098
14483,1.0685782
14484,1.1116482
14485,1.065448
14486,1.0685782
14487,1.3208098
14488,1.0685782
14489,1.0685782
14490,1.3142114
14491,1.3680999
14492,1.3317118
14493,1.0685782
14494,1.0691491
14495,1.3317118
14496,1.3317118
14497,1.0733385
14498,1.3317118
14499,1.0716841
14500,1.0429899
14501,1.0429899
14502,0.9924295
14503,1.0909345
14504,1.0860909
14505,1.0236001
14506,1.0036474
14507,1.0473077
14508,1.0819154
14509,1.0909345
14510,0.99861914
14511,1.0885139
14512,1.0909345
14513,0.99791205
14514,1.0010421
14515,0.99791205
14516,1.0058025
14517,1.0868773
14518,1.0973227
14519,1.095176
14520,1.095176
14521,1.1487572
14522,1.1487572
14523,1.1487572
14524,1.0279008
14525,1.1487572
14526,1.0279008
14527,1.0279008
14528,1.0279008
14529,1.0279008
14530,1.0279008
14531,1.0279008
14532,1.0504588
14533,1.1204355
14534,1.0494287
14535,1.0268707
14536,1.0237406
14537,1.1428835
14538,1.1901736
14539,1.2354846
14540,1.1407368
14541,1.1407368
14542,1.0268707
14543,1.0268707
14544,1.0342367
14545,1.0541893
14546,1.1407368
14547,1.0246928
14548,1.0716671
14549,1.0021348
14550,1.0999887
14551,1.0951451
14552,1.0951451
14553,1.0909696
14554,1.0954213
14555,1.0954213
14556,1.1091747
14557,1.1107528
14558,1.0027058
14559,1.0246928
14560,1.0021348
14561,1.0045577
14562,1.007163
14563,1.0045577
14564,1.1448581
14565,1.0954213
14566,1.0045577
14567,1.0999887
14568,1.0021348
14569,1.0765107
14570,1.0999887
14571,1.0999887
14572,1.0999887
14573,1.1116513
14574,1.0951451
14575,1.0045577
14576,1.0045577
14577,1.0100708
14578,1.0968897
14579,0.99903584
14580,0.99903584
14581,0.99903584
14582,0.99903584
14583,0.99903584
14584,0.99903584
14585,0.99903584
14586,0.99903584
14587,0.99960685
14588,0.99590576
14589,0.99903584
14590,1.0014589
14591,0.99832875
14592,1.0014589
14593,1.0014589
14594,1.0968897
14595,1.0920461
14596,1.0923223
14597,0.9962295
14598,0.99903584
14599,1.0968897
14600,0.99903584
14601,1.0920461
14602,1.0944691
14603,1.0014589
14604,1.1870701
14605,1.0009983
14606,0.9962295
14607,0.9962295
14608,0.9962295
14609,0.99960685
14610,1.0014589
14611,1.007233
14612,0.99969923
14613,1.1060758
14614,0.99903584
14615,0.99903584
14616,0.99903584
14617,0.99903584
14618,1.0062191
14619,1.0062191
14620,0.9962295
14621,0.9962295
14622,1.1216993
14623,1.0308496
14624,1.1532228
14625,1.0462852
14626,1.0494152
14627,1.1297448
14628,1.0551895
14629,1.1532228
14630,1.0494152
14631,1.0494152
14632,1.0494152
14633,1.0779269
14634,1.0494152
14635,1.1483792
14636,1.0462852
14637,1.1249012
14638,1.1508021
14639,1.0803498
14640,1.1508021
14641,1.1508021
14642,1.1273241
14643,1.1442037
14644,1.1486553
14645,1.0518382
14646,1.0544436
14647,1.1486553
14648,1.0518382
14649,1.0851103
14650,1.1486553
14651,1.1486553
14652,1.071104
14653,1.071104
14654,1.071104
14655,1.0789759
14656,1.1425095
14657,1.0387019
14658,1.0387019
14659,1.1425095
14660,1.1400888
14661,1.1400888
14662,1.0437303
14663,1.1334903
14664,1.137942
14665,1.137942
14666,1.137942
14667,1.0211877
14668,1.092362
14669,1.0490087
14670,1.1339567
14671,1.0610838
14672,1.032572
14673,1.0126349
14674,1.0838094
14675,1.0068815
14676,1.048696
14677,1.0256226
14678,1.0322236
14679,1.0602286
14680,1.040263
14681,1.0138855
14682,1.1263052
14683,1.000299
14684,1.0342591
14685,1.0859196
14686,1.0810761
14687,1.0686
14688,1.0411665
14689,1.0411665
14690,1.0441253
14691,1.6250635
14692,1.1604795
14693,1.0461634
14694,1.062879
14695,1.0868018
14696,1.205034
14697,1.6119546
14698,1.0270486
14699,1.1016648
14700,1.5738105
14701,1.0457339
14702,1.573959
14703,1.573959
14704,1.0320644
14705,1.0390626
14706,0.99602705
14707,1.0058986
14708,0.9993349
14709,1.0058665
14710,1.0770988
14711,1.1101483
14712,0.96763164
14713,0.96763164
14714,0.96763164
14715,0.97520334
14716,1.0041418
14717,1.009995
14718,1.0027628
14719,1.0253394
14720,1.0445173
14721,1.0042715
14722,1.037084
14723,1.0605619
14724,1.04863
14725,1.0605619
14726,1.0033865
14727,1.0368397
14728,1.04863
14729,1.0605619
14730,1.0605619
14731,1.0368397
14732,1.04863
14733,1.037084
14734,1.0605619
14735,1.0605619
14736,1.0033865
14737,0.9932612
14738,1.0986302
14739,1.0806994
14740,1.0986302
14741,1.0866983
14742,1.0751522
14743,1.0726473
14744,1.0986302
14745,1.0986302
14746,1.0749079
14747,1.027674
14748,1.0866661
14749,1.0748758
14750,1.0748758
14751,1.1060228
14752,1.103518
14753,1.1295009
14754,1.1057786
14755,1.0422716
14756,1.0422716
14757,1.0422716
14758,1.0431767
14759,1.0527171
14760,1.0527171
14761,1.0836087
14762,1.0836087
14763,1.0836087
14764,1.0833645
14765,1.0951548
14766,1.0833645
14767,1.0836087
14768,1.0146337
14769,1.0382932
14770,1.0498393
14771,1.0617713
14772,1.0498393
14773,1.0617713
14774,1.0617713
14775,1.0617713
14776,1.0045959
14777,1.0045959
14778,1.038049
14779,1.0617713
14780,1.0617713
14781,1.0321524
14782,1.038049
14783,1.038049
14784,1.0586722
14785,0.9892218
14786,1.0080392
14787,1.0037484
14788,1.0155089
14789,1.0109906
14790,1.0924078
14791,1.1132085
14792,1.097155
14793,1.0673888
14794,1.0673888
14795,1.0337148
14796,1.0337148
14797,1.0205036
14798,1.0679092
14799,1.0361423
14800,1.0361423
14801,1.0770221
14802,1.1253932
14803,1.0353773
14804,1.094885
14805,1.1666551
14806,1.1803352
14807,1.1803352
14808,1.1272777
14809,0.96946526
14810,0.9908502
14811,0.9932732
14812,0.97110856
14813,0.97110856
14814,0.9932732
14815,0.98250246
14816,1.0104418
14817,0.9908502
14818,0.9689137
14819,0.9932732
14820,0.9932732
14821,1.0065539
14822,0.99537617
14823,0.99537617
14824,0.96946526
14825,0.98706985
14826,0.98012763
14827,0.98012763
14828,0.97133666
14829,0.9718882
14830,1.0479677
14831,1.0384638
14832,1.0052671
14833,0.97948104
14834,1.0338047
14835,1.0116143
14836,1.0127575
14837,0.9696578
14838,1.0592866
14839,0.99590516
14840,0.99590516
14841,0.9882593
14842,1.051584
14843,1.0456606
14844,1.0161958
14845,1.052763
14846,1.0456606
14847,1.0456606
14848,1.025188
14849,0.993116
14850,1.0150274
14851,1.0138483
14852,1.0161958
14853,0.9942592
14854,0.9942592
14855,1.052763
14856,1.0444815
14857,1.0456606
14858,1.0309534
14859,1.0500996
14860,1.0546491
14861,1.0152786
14862,0.993116
14863,1.0077249
14864,1.0089293
14865,1.0077503
14866,1.025188
14867,1.0246395
14868,1.0258186
14869,1.0258186
14870,1.0150274
14871,1.0150274
14872,1.0137727
14873,1.0101478
14874,1.0091801
14875,1.0167756
14876,1.0456606
14877,1.0140996
14878,1.0152786
14879,1.0092988
14880,1.0138483
14881,1.0150274
14882,1.0138483
14883,1.008904
14884,1.0101478
14885,1.0258186
14886,1.0150274
14887,1.0077249
14888,0.9942592
14889,1.0298657
14890,1.0434806
14891,1.046755
14892,1.0383825
14893,1.0347848
14894,1.0081866
14895,1.0213926
14896,1.0213926
14897,1.0213926
14898,1.0005991
14899,1.0005991
14900,1.0662614
14901,1.0320079
14902,1.064091
14903,1.0650892
14904,1.0517933
14905,1.0359678
14906,1.0373565
14907,1.0373565
14908,1.01542
14909,1.0494546
14910,1.0579627
14911,1.0557284
14912,1.0494546
14913,1.029498
14914,1.0650504
14915,1.0662293
14916,1.0662293
14917,1.0662293
14918,1.0377414
14919,1.0377414
14920,1.0662363
14921,1.0373244
14922,1.0542661
14923,0.9577466
14924,1.0359358
14925,1.0153878
14926,1.0153878
14927,1.0373244
14928,1.0494225
14929,1.046426
14930,1.0496986
14931,1.0397474
14932,1.0397474
14933,1.0397474
14934,1.0397474
14935,0.9962846
14936,1.0973759
14937,1.0973759
14938,1.0914524
14939,1.033016
14940,1.0477669
14941,1.0477669
14942,1.0898068
14943,1.0863478
14944,1.0154567
14945,1.0851688
14946,1.0154567
14947,1.0373933
14948,1.0373933
14949,1.0398161
14950,1.0398161
14951,1.0204852
14952,1.0761497
14953,1.0204852
14954,1.0936501
14955,1.0936501
14956,0.9863205
14957,0.9863205
14958,1.0272198
14959,1.0148824
14960,1.0148824
14961,1.0030009
14962,0.9873929
14963,1.0067239
14964,1.0091469
14965,1.0005803
14966,1.0148824
14967,1.0067239
14968,1.0091469
14969,1.0148824
14970,1.0335534
14971,1.0773871
14972,1.0691056
14973,1.0702847
14974,1.0190895
14975,1.0744668
14976,1.0404352
14977,1.0404352
14978,1.0114532
14979,1.0114532
14980,1.0114532
14981,1.0490413
14982,1.0490413
14983,1.0490413
14984,1.0299368
14985,1.0490413
14986,1.0203248
14987,1.013205
14988,1.0086555
14989,1.013205
14990,1.0205126
14991,1.0100466
14992,1.0061486
14993,1.0061486
14994,1.0100466
14995,0.99955034
14996,1.0100466
14997,1.0100466
14998,1.0100466
14999,1.0100466
15000,0.9881102
15001,1.0110009
15002,1.0203248
15003,1.0215039
15004,1.0215039
15005,1.0205126
15006,1.0157821
15007,1.0085692
15008,1.0274272
15009,1.0010312
15010,1.0215039
15011,1.0010312
15012,1.013205
15013,1.0086555
15014,1.0157821
15015,1.0203316
15016,1.0132073
15017,1.0085692
15018,1.0037258
15019,1.0100466
15020,1.0061486
15021,1.0100466
15022,0.9881102
15023,1.0100466
15024,0.98477256
15025,0.98477256
15026,1.0215039
15027,1.0215107
15028,1.0157821
15029,1.019386
15030,1.0132073
15031,1.0074787
15032,1.0076237
15033,0.9907156
15034,0.96120095
15035,1.0243282
15036,1.018405
15037,1.018405
15038,1.0043797
15039,1.0045247
15040,0.98761666
15041,1.0069476
15042,0.99763036
15043,0.9979323
15044,1.0112851
15045,1.0184116
15046,1.0172327
15047,1.0101082
15048,1.0101082
15049,1.0009209
15050,1.0069476
15051,1.0069476
15052,0.98761666
15053,1.0069476
15054,1.0069476
15055,0.9816736
15056,1.0172257
15057,1.018405
15058,1.0043797
15059,0.98761666
15060,1.018405
15061,1.0036978
15062,1.0172327
15063,1.0126832
15064,1.0006268
15065,1.0030496
15066,1.1983563
15067,1.0192254
15068,1.023775
15069,1.0192254
15070,1.0154716
15071,1.010922
15072,1.0131917
15073,1.0131917
15074,1.0156398
15075,1.0156398
15076,1.0262445
15077,1.0307941
15078,1.0150901
15079,1.0330222
15080,1.0017715
15081,1.0237079
15082,1.0237079
15083,1.0275662
15084,1.0192502
15085,1.0248897
15086,0.9595009
15087,1.0494618
15088,1.0533156
15089,1.0645149
15090,1.0057173
15091,0.9831345
15092,1.1389658
15093,1.0038557
15094,1.0180254
15095,1.0383908
15096,1.0477669
15097,1.0988128
15098,1.0800693
15099,1.0051808
15100,1.0066493
15101,1.007463
15102,1.009886
15103,1.009886
15104,1.0086242
15105,1.0086242
15106,1.009886
15107,0.99753165
15108,0.9865246
15109,1.0380069
15110,1.0271295
15111,1.0274057
15112,1.0286674
15113,1.0274057
15114,1.0274057
15115,1.0274057
15116,1.0274057
15117,1.0234728
15118,0.9598073
15119,1.0161352
15120,0.9839248
15121,1.011078
15122,1.0421653
15123,1.0375979
15124,1.0834818
15125,0.97872686
15126,0.9911759
15127,0.97778475
15128,1.0793114
15129,0.98048776
15130,1.0065672
15131,1.0065672
15132,1.0397768
15133,1.0397768
15134,1.0427742
15135,1.045279
15136,1.067595
15137,1.032651
15138,1.032651
15139,1.0783179
15140,1.0675628
15141,1.0675628
15142,1.1124754
15143,0.99785686
15144,0.99785686
15145,0.99398184
15146,1.0448656
15147,1.0328684
15148,0.99856126
15149,1.0000081
15150,1.0000081
15151,0.99955034
15152,0.99645126
15153,1.0390873
15154,1.0001566
15155,1.0001566
15156,1.0034513
15157,1.0238287
15158,1.0207859
15159,1.094017
15160,0.99340963
15161,0.9813323
15162,0.945809
15163,0.83692837
15164,0.9813323
15165,0.96352494
15166,0.97110856
15167,0.97110856
15168,0.97111243
15169,0.97111243
15170,0.97111243
15171,0.97110856
15172,0.9984099
15173,1.0035493
15174,1.0035493
15175,1.0043044
15176,1.0035493
15177,1.0035493
15178,1.0035493
15179,1.0035493
15180,1.045279
15181,1.041813
15182,0.961594
15183,1.0508263
15184,1.0508263
15185,1.041813
15186,1.0393145
15187,1.0514152
15188,1.0514152
15189,1.0489104
15190,1.0711784
15191,1.082318
15192,1.082318
15193,1.082318
15194,1.082318
15195,1.082318
15196,1.0711784
15197,1.0798131
15198,1.0798131
15199,1.0798131
15200,0.98675203
15201,0.99398184
15202,0.99398184
15203,0.99398184
15204,0.99398184
15205,0.9973991
15206,0.9159217
15207,1.0448656
15208,1.0448656
15209,1.0448656
15210,1.0448656
15211,0.99955034
15212,0.99955034
15213,0.99955034
15214,0.90551364
15215,0.9919628
15216,0.99645126
15217,0.99645126
15218,0.99645126
15219,0.99645126
15220,0.99645126
15221,1.0139028
15222,1.0029936
15223,0.99540603
15224,0.99540603
15225,1.006604
15226,1.006604
15227,0.97110856
15228,0.97111243
15229,1.0113938
15230,0.99313915
15231,0.99313915
15232,1.0021523
15233,1.0035493
15234,1.0312862
15235,1.0025921
15236,1.0104419
15237,1.0035493
15238,1.0035493
15239,1.0331783
15240,1.0427742
15241,1.0427742
15242,1.0427742
15243,1.0427742
15244,1.0621531
15245,1.0479492
15246,1.0798131
15247,1.0798131
15248,1.082318
15249,1.0798131
15250,1.094017
15251,1.0798131
15252,0.99398184
15253,0.9973991
15254,0.9973991
15255,0.9973991
15256,0.9973991
15257,1.0448656
15258,0.99340963
15259,1.0137542
15260,0.99955034
15261,0.9935581
15262,1.0033438
15263,0.99645126
15264,0.99645126
15265,0.9968529
15266,1.0029936
15267,1.0171975
15268,0.9302916
15269,1.0110617
15270,1.0213926
15271,1.0331509
15272,1.3051938
15273,1.3051938
15274,1.3709161
15275,1.4088697
15276,1.4406315
15277,1.0298827
15278,1.423398
15279,1.1355801
15280,1.4567635
15281,1.5046462
15282,1.2360182
15283,1.0962973
15284,1.0962973
15285,1.1856114
15286,1.1414163
15287,1.0272114
15288,1.0336884
15289,1.0562284
15290,1.1000006
15291,1.0650373
15292,1.8965644
15293,1.8965644
15294,1.7035848
15295,1.0857297
15296,1.0857297
15297,1.0935895
15298,1.0857297
15299,1.044991
15300,1.4349024
15301,1.0662795
15302,1.044991
15303,1.044991
15304,1.3555135
15305,1.044991
15306,1.0662795
15307,1.0605661
15308,1.8520529
15309,1.3089852
15310,1.7960911
15311,1.3758416
15312,1.2964528
15313,1.0155106
15314,1.0245984
15315,1.5095277
15316,1.0200382
15317,1.0200382
15318,1.0388198
15319,1.0388198
15320,1.4620228
15321,1.4620228
15322,1.049395
15323,1.0124159
15324,1.341179
15325,1.0688388
15326,1.0828209
15327,1.0828209
15328,1.0482526
15329,1.0607643
15330,1.0926282
15331,1.0012808
15332,1.0576606
15333,1.0013773
15334,1.0125962
15335,1.0013773
15336,1.0126209
15337,0.9961673
15338,1.0013773
15339,0.99201727
15340,1.0169363
15341,1.0169363
15342,1.0183839
15343,1.0487295
15344,0.99368584
15345,1.0455185
15346,1.0650029
15347,1.0304654
15348,1.0304654
15349,1.0750098
15350,1.0750098
15351,1.076411
15352,1.0709177
15353,1.6648253
15354,1.1036901
15355,1.1441398
15356,1.1441398
15357,1.1113243
15358,1.0278533
15359,1.0659523
15360,1.05879
15361,1.05879
15362,1.0669644
15363,1.0244412
15364,1.0857486
15365,1.0322571
15366,1.0277994
15367,1.3233783
15368,1.0961757
15369,1.0668072
15370,1.3461964
15371,1.1062291
15372,1.0520333
15373,1.1517107
15374,1.1601706
15375,1.1601706
15376,1.1114774
15377,1.2052195
15378,1.2052195
15379,1.1295412
15380,1.1606106
15381,1.1130375
15382,1.1130375
15383,1.1947279
15384,1.1313455
15385,1.1189325
15386,1.1947968
15387,1.1752968
15388,1.0468298
15389,1.0485182
15390,1.0751902
15391,1.1449313
15392,1.0813048
15393,1.0813048
15394,1.353654
15395,1.128167
15396,1.3505551
15397,1.1145225
15398,1.0508957
15399,1.1044526
15400,1.0234721
15401,1.0234721
15402,1.3505551
15403,1.1044526
15404,1.1145225
15405,1.1324707
15406,1.0732889
15407,1.1217575
15408,1.040777
15409,2.343267
15410,3.3301275
15411,2.9769356
15412,3.5388482
15413,3.4276507
15414,3.199574
15415,3.3250275
15416,3.3790174
15417,3.52786
15418,3.4699278
15419,2.8790426
15420,13.941024
15421,6.764312
15422,15.291323
15423,16.40531
15424,4.1735516
15425,4.1735516
15426,4.1119146
15427,3.8160713
15428,3.9668963
15429,9.120566
15430,3.3092597
15431,4.8041162
15432,4.998409
15433,4.6162996
15434,3.3760104
15435,3.3760104
15436,3.3760104
15437,4.156191
15438,4.156191
15439,5.971177
15440,4.310031
15441,3.3268354
15442,1.0349505
15443,1.0424311
15444,1.0258887
15445,1.0281093
15446,1.0281093
15447,1.0281093
15448,1.0281093
15449,1.0318708
15450,1.0281093
15451,1.0318708
15452,1.0659869
15453,1.1002935
15454,1.09306
15455,1.076726
15456,1.0929012
15457,1.0929012
15458,1.0929012
15459,1.0940212
15460,1.09306
15461,1.078286
15462,1.09462
15463,1.0771542
15464,1.09462
15465,1.0337847
15466,1.1467662
15467,1.1395326
15468,1.1395326
15469,1.1395326
15470,1.1395326
15471,1.0203859
15472,1.0203859
15473,1.0216073
15474,1.0291948
15475,1.0086666
15476,1.0804679
15477,1.0195262
15478,1.0271137
15479,1.004925
15480,1.0271137
15481,1.004925
15482,1.0271137
15483,1.0271137
15484,1.0240147
15485,1.0196748
15486,1.0469866
15487,1.0240147
15488,1.0075278
15489,1.0171839
15490,1.0382574
15491,1.020806
15492,1.0442467
15493,1.0123249
15494,1.0403225
15495,1.1160574
15496,1.0439341
15497,1.037935
15498,1.0334773
15499,1.1214991
15500,1.0850303
15501,1.1349915
15502,1.0759825
15503,0.9997729
15504,1.1209686
15505,1.0946285
15506,1.2586359
15507,1.0941439
15508,1.2502772
15509,1.1616204
15510,1.2642819
15511,1.1166761
15512,1.1343081
15513,1.081754
15514,1.1818857
15515,1.1569945
15516,1.1259389
15517,1.1585546
15518,1.2153096
15519,1.1258512
15520,1.1138936
15521,1.0976362
15522,1.0087255
15523,1.094676
15524,1.0087255
15525,1.178715
15526,1.1511519
15527,1.0148848
15528,1.0857193
15529,1.1133327
15530,1.100911
15531,1.1481628
15532,1.168964
15533,1.134717
15534,1.0751777
15535,1.0746994
15536,1.1427524
15537,2.3453493
15538,1.1737189
15539,1.1737189
15540,1.1181912
15541,1.0794313
15542,1.148559
15543,1.8161575
15544,1.467113
15545,1.5350121
15546,1.5333035
15547,1.4161906
15548,1.8357139
15549,1.5333035
15550,1.4423008
15551,2.103116
15552,1.7715591
15553,2.106495
15554,1.4820626
15555,1.3582077
15556,1.6222463
15557,1.3682243
15558,1.8842677
15559,1.4920398
15560,1.4895055
15561,1.3690608
15562,1.4281671
15563,1.4294806
15564,1.6533538
15565,2.0443141
15566,1.7061564
15567,1.7924727
15568,1.2608511
15569,1.2758541
15570,1.5713848
15571,1.2550672
15572,1.0651312
15573,1.0431823
15574,1.1033108
15575,1.4070392
15576,1.0416362
15577,1.4473138
15578,1.0416362
15579,1.4473138
15580,1.4473138
15581,1.132287
15582,1.132287
15583,1.251396
15584,1.1200638
15585,1.251396
15586,1.485852
15587,1.2493492
15588,1.486892
15589,1.4481697
15590,1.4481697
15591,1.1362311
15592,1.2319098
15593,1.4819684
15594,1.0934322
15595,1.0990043
15596,1.0990043
15597,1.0990043
15598,1.1215985
15599,1.4234376
15600,1.1215985
15601,1.0522712
15602,1.0247898
15603,1.0442874
15604,1.0421476
15605,1.0564665
15606,0.9163964
15607,1.0922071
15608,1.099958
15609,1.099958
15610,1.0938438
15611,1.0702076
15612,1.2090354
15613,1.0938438
15614,1.104238
15615,1.0840669
15616,1.0840669
15617,1.0693448
15618,1.051853
15619,1.1448212
15620,1.1448212
15621,1.2933364
15622,1.2933364
15623,1.1410561
15624,1.2208288
15625,1.2208288
15626,1.2208288
15627,1.2054647
15628,1.2054647
15629,1.230269
15630,1.2411206
15631,1.2039008
15632,1.1341859
15633,0.9833838
15634,0.9630232
15635,0.9191236
15636,0.9199395
15637,1.0435772
15638,1.0078067
15639,0.9480794
15640,1.1365002
15641,1.1222024
15642,1.1102871
15643,1.090732
15644,1.4517628
15645,0.9480794
15646,0.9684987
15647,1.0195575
15648,0.986766
15649,0.93533486
15650,1.1385267
15651,1.2067608
15652,1.1316978
15653,1.0028431
15654,1.1385267
15655,1.1849597
15656,1.0528575
15657,1.0517421
15658,1.0264857
15659,1.0171865
15660,1.1525164
15661,1.1849597
15662,1.2067608
15663,1.0028431
15664,1.1385267
15665,1.0528575
15666,1.1300232
15667,1.0324364
15668,1.0028431
15669,1.0093901
15670,1.0631888
15671,1.1385267
15672,1.1849597
15673,1.1437083
15674,1.0728301
15675,1.1499958
15676,1.2516657
15677,1.2878449
15678,1.1765053
15679,1.2329187
15680,1.0657095
15681,1.066441
15682,1.1028264
15683,1.2710836
15684,1.1757467
15685,1.2218158
15686,1.1689179
15687,1.6363358
15688,1.1038849
15689,1.2675107
15690,1.1028264
15691,1.1028264
15692,1.1061358
